query,latency_s,num_sources,unique_domains,verified,uncertain,unverifiable,answer_text
Who is the CEO of Microsoft?,7.67,6,4,0,1,4,"Microsoft Gaming is an American multinational video game and digital entertainment division of Microsoft based in Redmond, Washington, established in 2022. [1] (Unverifiable)
Satya Narayana Nadella is an Indian-born American business executive who is the chairman and chief executive officer (CEO) of Microsoft, succeeding Steve Ballmer in 2014 as CEO and John W. Thompson in 2021 as chairman. [2] (Unverifiable)
Join our community of traders FOR FREE! [3] (Unverifiable)
Microsoft's new CEO is Satya Nadella, a 22-year veteran of the company who previously headed up Microsoft’s Cloud and Enterprise group. [4] (Unverifiable)
Satya Nadella is the new CEO of Microsoft and follows the footsteps of Steve Ballmer who was the CEO before. [5] [6] (Uncertain)

[1] Microsoft Gaming — wikipedia.org — https://en.wikipedia.org/wiki/Microsoft_Gaming
[2] Satya Nadella — wikipedia.org — https://en.wikipedia.org/wiki/Satya_Nadella
[3] Microsoft faces the challenge of CEO hunt — tradingpedia.com — https://www.tradingpedia.com/2013/12/16/microsoft-faces-the-challenge-of-ceo-hunt/
[4] Microsoft Has Found Its New CEO: Satya Nadella - The Atlantic — theatlantic.com — https://www.theatlantic.com/technology/archive/2014/02/microsoft-has-new-ceo-satya-nadella/357699/
[5] Microsoft Has A New CEO – Diary of Dennis — diaryofdennis.com — https://diaryofdennis.com/2014/02/05/microsoft-has-a-new-ceo/
[6] CEO – Diary of Dennis — diaryofdennis.com — https://diaryofdennis.com/tag/ceo/"
When did the James Webb Space Telescope launch?,8.23,5,4,0,1,3,"The James Webb Space Telescope (JWST) is a space telescope designed to conduct infrared astronomy. [1] [2] (Uncertain)
Due to the lapse in federal government funding, NASA is not updating this website. [3] (Unverifiable)
Posts from this topic will be added to your daily email digest and your homepage feed. [4] (Unverifiable)
Today's liftoff was a long time coming. [5] (Unverifiable)

[1] James Webb Space Telescope — wikipedia.org — https://en.wikipedia.org/wiki/James_Webb_Space_Telescope
[2] Launch and commissioning of the James Webb Space Telescope — wikipedia.org — https://en.wikipedia.org/wiki/Launch_and_commissioning_of_the_James_Webb_Space_Telescope
[3] James Webb Space Telescope - NASA Science — nasa.gov — https://science.nasa.gov/mission/webb/
[4] NASA’s James Webb Space Telescope successfully launches to space | The Verge — theverge.com — https://www.theverge.com/2021/12/25/22850167/james-webb-space-telescope-jwst-launch-mission-success
[5] NASA's James Webb Space Telescope launches on epic mission to study early universe | Space — space.com — https://www.space.com/nasa-james-webb-space-telescope-launch-success"
Distance from Earth to the Moon in km,7.56,5,3,0,0,5,"The instantaneous Earth–Moon distance, or distance to the Moon, is the distance from the center of Earth to the center of the Moon. [1] (Unverifiable)
The Moon orbits Earth in the prograde direction and completes one revolution relative to the Vernal Equinox and the fixed stars in about 27.3 days, and one revolution relative to the Sun in about 29.5 days. [2] (Unverifiable)
The Moon is Earth 's only natural satellite . [3] (Unverifiable)
Due to the lapse in federal government funding, NASA is not updating this website. [4] (Unverifiable)
What is the distance between the Earth and the Moon? [5] (Unverifiable)

[1] Lunar distance — wikipedia.org — https://en.wikipedia.org/wiki/Lunar_distance
[2] Orbit of the Moon — wikipedia.org — https://en.wikipedia.org/wiki/Orbit_of_the_Moon
[3] Moon - Wikipedia — wikipedia.org — https://en.wikipedia.org/wiki/Moon
[4] How Far Away Is the Moon? | NASA Space Place – NASA Science for Kids — nasa.gov — https://spaceplace.nasa.gov/moon-distance/en/
[5] How far away is the Moon? | Royal Museums Greenwich — rmg.co.uk — https://www.rmg.co.uk/stories/space-astronomy/how-far-away-moon"
What is the capital of Japan?,7.11,5,2,0,0,5,"Capital punishment is a legal penalty in Japan. [1] (Unverifiable)
Japan is an island country in East Asia. [2] (Unverifiable)
The capital of Japan is Tokyo . [3] (Unverifiable)
Tokyo , [ a ] officially the Tokyo Metropolis , [ b ] is the capital and most populous city in Japan . [4] (Unverifiable)
Our editors will review what you’ve submitted and determine whether to revise the article. [5] (Unverifiable)

[1] Capital punishment in Japan — wikipedia.org — https://en.wikipedia.org/wiki/Capital_punishment_in_Japan
[2] Japan — wikipedia.org — https://en.wikipedia.org/wiki/Japan
[3] Capital of Japan - Wikipedia — wikipedia.org — https://en.wikipedia.org/wiki/Capital_of_Japan
[4] Tokyo - Wikipedia — wikipedia.org — https://en.wikipedia.org/wiki/Tokyo
[5] Tokyo | Japan, Population, Map, History, & Facts | Britannica — britannica.com — https://www.britannica.com/place/Tokyo"
What does GDP stand for?,6.28,6,4,0,0,6,"The parable of the broken window was introduced by French economist Frédéric Bastiat in his 1850 essay ""That Which Is Seen, and That Which Is Not Seen"" to illustrate why destruction, and the money spent to recover from destruction, is not actually a net benefit to society. [1] (Unverifiable)
Purchasing power parity (PPP) is a measure of the price of specific goods in different countries and is used to compare the absolute purchasing power of the countries' currencies. [2] (Unverifiable)
GDP has more than one possible meaning : If you know of another acronym for GDP, please suggest it as a new acronym for GDP . [3] (Unverifiable)
GDP stands for Gross Domestic Product Gross Domestic Product (GDP) is a key economic indicator that measures the total monetary value of all goods and services produced within a country's borders over a specific time period, typically annually or quarterly. [4] (Unverifiable)
Gross Domestic Product (GDP) is the sum of the value of all goods and services produced in a country in one year, where price is a proxy for value. [5] (Unverifiable)
GDP (gross domestic product) is an economic statistic that measures the monetary value of the goods and services produced within a country's borders in a specified time period. [6] (Unverifiable)

[1] Parable of the broken window — wikipedia.org — https://en.wikipedia.org/wiki/Parable_of_the_broken_window
[2] Purchasing power parity — wikipedia.org — https://en.wikipedia.org/wiki/Purchasing_power_parity
[3] What Does GDP Stand For — wdisf.com — https://www.wdisf.com/what-does-gdp-stand-for.htm
[4] GDP stands for Gross Domestic Product — wdisf.com — https://www.wdisf.com/gdp-stands-for-gross-domestic-product.htm
[5] GDP-B — gdp-b.org — https://www.gdp-b.org/
[6] GDP - What does GDP stand for? — slang.net — https://slang.net/meaning/gdp"
Who founded Tesla Motors?,6.76,6,4,0,1,4,"Tesla, Inc. is an American multinational automotive and clean energy company. [1] (Unverifiable)
Tesla, Inc. is an electric vehicle manufacturer and clean energy company founded in San Carlos, California in 2003 by American entrepreneurs Martin Eberhard and Marc Tarpenning. [2] [3] (Uncertain)
Tesla, Inc. is an American manufacturer of electric automobiles , solar panels, and batteries for cars and home power storage. [4] (Unverifiable)
By Q.ai - Powering a Personal Wealth Movement , Former Contributor. [5] (Unverifiable)
Suzanne is a content marketer, writer, and fact-checker. [6] (Unverifiable)

[1] Tesla, Inc. — wikipedia.org — https://en.wikipedia.org/wiki/Tesla%2C_Inc.
[2] History of Tesla, Inc. — wikipedia.org — https://en.wikipedia.org/wiki/History_of_Tesla%2C_Inc.
[3] History of Tesla, Inc. - Wikipedia — wikipedia.org — https://en.wikipedia.org/wiki/History_of_Tesla,_Inc.
[4] Tesla, Inc. | History, Cars, Elon Musk, & Facts | Britannica Money — britannica.com — https://www.britannica.com/money/Tesla-Motors
[5] Tesla: A History Of Innovation (and Headaches) — forbes.com — https://www.forbes.com/sites/qai/2022/09/29/tesla-a-history-of-innovation-and-headaches/
[6] Tesla: The True Untold Story — investopedia.com — https://www.investopedia.com/articles/personal-finance/061915/story-behind-teslas-success.asp"
Height of Mount Everest in meters,10.59,6,4,0,0,6," [1] (Unverifiable)
The 1952 Swiss Mount Everest expedition was an attempt to summit Mount Everest. [2] (Unverifiable)
Mount Everest (known locally as Sagarmāthā [ a ] in Nepal and Qomolangma [ b ] in Tibet ) is Earth's highest mountain above sea level . [3] (Unverifiable)
Our editors will review what you’ve submitted and determine whether to revise the article. [4] (Unverifiable)
Any Question? [5] (Unverifiable)
The #1 Guide Service for Climbing Kilimanjaro Mount Everest is the tallest mountain on Earth, standing at a height of 29,032 feet (8,849 meters) , or roughly 8.8 kilometers (5.5 miles) high. [6] (Unverifiable)

[1] List of first ascents of Mount Everest by nationality — wikipedia.org — https://en.wikipedia.org/wiki/List_of_first_ascents_of_Mount_Everest_by_nationality
[2] 1952 Swiss Mount Everest expedition — wikipedia.org — https://en.wikipedia.org/wiki/1952_Swiss_Mount_Everest_expedition
[3] Mount Everest - Wikipedia — wikipedia.org — https://en.wikipedia.org/wiki/Mount_Everest
[4] Mount Everest | Height, Map, Deaths, Facts, & Climbers | Britannica — britannica.com — https://www.britannica.com/place/Mount-Everest
[5] How tall is Mount Everest, Height, 8,848.86 Meters (29,031.7 Feet) — nepalhimalayastrekking.com — https://www.nepalhimalayastrekking.com/blog/how-tall-is-mount-everest
[6] How Tall Is Mount Everest (in Feet, Meters & Miles)? | Ultimate Kilimanjaro — ultimatekilimanjaro.com — https://www.ultimatekilimanjaro.com/how-tall-is-mount-everest-in-feet-meters-miles/"
When did World War II end?,7.04,4,2,0,0,4,"The end of World War II in Europe occurred in May 1945. [1] (Unverifiable)
World War II officially ended in Asia on September 2, 1945, at 3:24 with the surrender of Japan on the USS Missouri. [2] (Unverifiable)
Asia-Pacific Mediterranean and Middle East Other campaigns Coups Resistance movements World War II [ b ] or the Second World War (1 September 1939 – 2 September 1945) was a global conflict between two coalitions: the Allies and the Axis powers . [3] (Unverifiable)
The Axis powers are finally defeated in 1945—Nazi Germany in May and Imperial Japan in August. [4] (Unverifiable)

[1] End of World War II in Europe — wikipedia.org — https://en.wikipedia.org/wiki/End_of_World_War_II_in_Europe
[2] End of World War II in Asia — wikipedia.org — https://en.wikipedia.org/wiki/End_of_World_War_II_in_Asia
[3] World War II - Wikipedia — wikipedia.org — https://en.wikipedia.org/wiki/World_War_II
[4] The End of World War II 1945 | The National WWII Museum | New Orleans — nationalww2museum.org — https://www.nationalww2museum.org/war/topics/end-world-war-ii-1945"
What is the boiling point of water in Celsius?,8.48,6,2,0,0,6,"The degree Celsius is the unit of temperature on the Celsius temperature scale, one of two temperature scales used in the International System of Units (SI), the other being the closely related Kelvin scale. [1] (Unverifiable)
A boiling water reactor (BWR) is a type of nuclear reactor used for the generation of electrical power. [2] (Unverifiable)
0 Anonymous At STP ie (1 Atm or 101.325 kPa, 760mm Hg) The boiling point of pure water is 212 °F or 100 °C The freezing point of pure water is 32 °F or 0 °C Wiki User Fahrenheit scale is linked to the freezing and boiling points of water, defining 32°F as the freezing point and 212°F as the boiling point at sea level. [3] (Unverifiable)
0 Anonymous The temperature at which water boils is not affected by the location, but rather by the atmospheric pressure. [4] (Unverifiable)
0 Anonymous Denver is about 1 mile above sea level. [5] (Unverifiable)
0 Anonymous Liquids boil when their vapor pressures, which increase with increasing temperature, are equal to the atmospheric pressure. [6] (Unverifiable)

[1] Celsius — wikipedia.org — https://en.wikipedia.org/wiki/Celsius
[2] Boiling water reactor — wikipedia.org — https://en.wikipedia.org/wiki/Boiling_water_reactor
[3] What are the boiling point and the freezing points of water in Fahrenheit and Celsius? - Answers — answers.com — https://www.answers.com/chemistry/What_are_the_boiling_point_and_the_freezing_points_of_water_in_Fahrenheit_and_Celsius
[4] What is the temperature of boiling water in Utah? - Answers — answers.com — https://www.answers.com/chemistry/What_is_the_temperature_of_boiling_water_in_Utah
[5] When water boils in Denver Colorado what is the temperature in celsius? - Answers — answers.com — https://www.answers.com/chemistry/When_water_boils_in_Denver_Colorado_what_is_the_temperature_in_celsius
[6] What is the boiling point of water in Boulder Colorado? - Answers — answers.com — https://www.answers.com/earth-science/What_is_the_boiling_point_of_water_in_Boulder_Colorado"
Who is the current UN Secretary-General?,7.76,4,1,0,0,4,"An under-secretary-general of the United Nations (USG) is a senior official within the United Nations System, normally appointed by the General Assembly on the recommendation of the secretary-general for a renewable term of four years. [1] (Unverifiable)
A United Nations Secretary-General selection is expected to be held in 2026 to choose the Secretary-General of the United Nations. [2] (Unverifiable)
The secretary-general of the United Nations ( UNSG or UNSECGEN ) is the chief administrative officer of the United Nations and head of the United Nations Secretariat , one of the six principal organs of the United Nations . [3] (Unverifiable)
The United Nations ( UN ) is a global intergovernmental organization established by the signing of the UN Charter on 26 June 1945 with the articulated mission of maintaining international peace and security , to develop friendly relations among states , to promote international cooperation, and to serve as a centre for harmonizing the actions of states in achieving those goals. [4] (Unverifiable)

[1] Under-Secretary-General of the United Nations — wikipedia.org — https://en.wikipedia.org/wiki/Under-Secretary-General_of_the_United_Nations
[2] 2026 United Nations Secretary-General selection — wikipedia.org — https://en.wikipedia.org/wiki/2026_United_Nations_Secretary-General_selection
[3] Secretary-General of the United Nations - Wikipedia — wikipedia.org — https://en.wikipedia.org/wiki/Secretary-General_of_the_United_Nations
[4] United Nations - Wikipedia — wikipedia.org — https://en.m.wikipedia.org/wiki/United_Nations"
