query,expected_contains
Who is the CEO of Microsoft?,Nadella
When did the James Webb Space Telescope launch?,2021
Distance from Earth to the Moon in km,384
What is the capital of Japan?,Tokyo
What does GDP stand for?,Gross Domestic Product
Who founded Tesla Motors?,Elon
Height of Mount Everest in meters,8848
When did World War II end?,1945
What is the boiling point of water in Celsius?,100
Who is the current UN Secretary-General?,Guterres
What is the chemical symbol for gold?,Au
Largest ocean on Earth,Pacific
Population of the United States (approx),million
Who discovered penicillin?,Fleming
Where is the Taj Mahal located?,Agra
Speed of light in vacuum (m/s),299792458
Who wrote 'Pride and Prejudice'?,Austen
What currency is used in the UK?,Pound
What is the capital city of Canada?,Ottawa
What does HTTP stand for?,Hypertext Transfer Protocol
