query,latency_s,num_sources,unique_domains,verified,uncertain,unverifiable,answer_text,expected_contains,contains_hit
Who is the CEO of Microsoft?,8.24,5,3,0,0,5,"Microsoft Gaming is an American multinational video game and digital entertainment division of Microsoft based in Redmond, Washington, established in 2022. [1] (Unverifiable)
Satya Narayana Nadella is an Indian-born American business executive who is the chairman and chief executive officer (CEO) of Microsoft, succeeding Steve Ballmer in 2014 as CEO and John W. Thompson in 2021 as chairman. [2] (Unverifiable)
Microsoft Corporation is an American multinational corporation and technology conglomerate headquartered in Redmond, Washington . [3] (Unverifiable)
Microsoft Corporation is an American multinational technology company that has been a key player in the computer industry since its founding in 1975. [4] (Unverifiable)
""This is the enigma of success,"" said Satya Nadella on why the tech giant laid off thousands while showing strong financial performance. [5] (Unverifiable)

[1] Microsoft Gaming — wikipedia.org — https://en.wikipedia.org/wiki/Microsoft_Gaming
[2] Satya Nadella — wikipedia.org — https://en.wikipedia.org/wiki/Satya_Nadella
[3] Microsoft - Wikipedia — wikipedia.org — https://en.m.wikipedia.org/wiki/Microsoft
[4] Microsoft Corporation | History, Software, Cloud, & AI Innovations | Britannica Money — britannica.com — https://www.britannica.com/money/Microsoft-Corporation
[5] Microsoft CEO Sings AI Praises Weeks After Firing 9,000 Workers — 80.lv — https://80.lv/articles/microsoft-ceo-sings-ai-praises-less-than-a-month-after-firing-9-000-workers", Satya Nadella,1
When did the James Webb Space Telescope launch?,7.39,4,2,0,0,4,"The James Webb Space Telescope (JWST) is a space telescope designed to conduct infrared astronomy. [1] (Unverifiable)
The Hubble Space Telescope is a space telescope that was launched into low Earth orbit in 1990 and remains in operation. [2] (Unverifiable)
The James Webb Space Telescope (JWST) is an international 21st-century space observatory that was launched on 25 December 2021. [3] (Unverifiable)
Due to the lapse in federal government funding, NASA is not updating this website. [4] (Unverifiable)

[1] James Webb Space Telescope — wikipedia.org — https://en.wikipedia.org/wiki/James_Webb_Space_Telescope
[2] Hubble Space Telescope — wikipedia.org — https://en.wikipedia.org/wiki/Hubble_Space_Telescope
[3] Timeline of the James Webb Space Telescope - Wikipedia — wikipedia.org — https://en.wikipedia.org/wiki/Timeline_of_the_James_Webb_Space_Telescope
[4] Webb Mission Timeline - NASA Science — nasa.gov — https://science.nasa.gov/mission/webb/webb-mission-timeline/",2021,1
Distance from Earth to the Moon in km,7.77,4,3,0,0,4,"The instantaneous Earth–Moon distance, or distance to the Moon, is the distance from the center of Earth to the center of the Moon. [1] (Unverifiable)
The Moon orbits Earth in the prograde direction and completes one revolution relative to the Vernal Equinox and the fixed stars in about 27.3 days, and one revolution relative to the Sun in about 29.5 days. [2] (Unverifiable)
The driving distance or the travel distance between Earth to Moon is 2326 KM and 867 meters. [3] (Unverifiable)
(ByREV) How far is the moon from the earth ? [4] (Unverifiable)

[1] Lunar distance — wikipedia.org — https://en.wikipedia.org/wiki/Lunar_distance
[2] Orbit of the Moon — wikipedia.org — https://en.wikipedia.org/wiki/Orbit_of_the_Moon
[3] Distance between Earth and Moon is 2298 KM / 1428.4 miles — distancebetween2.com — https://distancebetween2.com/earth/moon
[4] 384,400 km from the Moon to the Earth and 1.28 seconds in ligth speed – Emilian Robert Vicol — robertvicol.com — https://robertvicol.com/cultura/384403-km-from-the-moon-to-the-earth-and-1-28-seconds-in-ligth-speed/",384,1
What is the capital of Japan?,25.6,4,2,0,0,4,"Capital punishment is a legal penalty in Japan. [1] (Unverifiable)
Japan is an island country in East Asia. [2] (Unverifiable)
The capital of Japan is Tokyo . [3] (Unverifiable)
Our editors will review what you’ve submitted and determine whether to revise the article. [4] (Unverifiable)

[1] Capital punishment in Japan — wikipedia.org — https://en.wikipedia.org/wiki/Capital_punishment_in_Japan
[2] Japan — wikipedia.org — https://en.wikipedia.org/wiki/Japan
[3] Capital of Japan - Wikipedia — wikipedia.org — https://en.wikipedia.org/wiki/Capital_of_Japan
[4] Tokyo | Japan, Population, Map, History, & Facts | Britannica — britannica.com — https://www.britannica.com/place/Tokyo",Tokyo,1
What does GDP stand for?,7.07,6,4,0,0,6,"The parable of the broken window was introduced by French economist Frédéric Bastiat in his 1850 essay ""That Which Is Seen, and That Which Is Not Seen"" to illustrate why destruction, and the money spent to recover from destruction, is not actually a net benefit to society. [1] (Unverifiable)
Purchasing power parity (PPP) is a measure of the price of specific goods in different countries and is used to compare the absolute purchasing power of the countries' currencies. [2] (Unverifiable)
Heterodox Gross domestic product ( GDP ) is a monetary measure of the total market value [ 1 ] of all the final goods and services produced and rendered in a specific time period by a country [ 2 ] or countries. [3] (Unverifiable)
Find out how GDP can help measure the health of a country’s economy The U.S. Bureau of Economic Analysis releases Gross Domestic Product (GDP) figures quarterly and annually. [4] (Unverifiable)
gross domestic product (GDP) , total market value of the goods and services produced by a country’s economy during a specified period of time. [5] (Unverifiable)
$23.7 T +2.0 % Adjusted for inflation (chained 2017 dollars), seasonally adjusted at annual rates Source: US Bureau of Economic Analysis Subscribe to our weekly newsletter to get data-backed answers to today’s most debated issues Real gross domestic product by industry, chained 2017 dollars Source: US Bureau of Economic Analysis & 1 more Real gross domestic product per person, chained 2017 dollars Source: US Census Bureau & 1 more Real gross domestic product per person by state (2024) Source: US Census Bureau & 1 more USAFacts standardizes data, in areas such as time and demographics, to make it easier to understand and compare. [6] (Unverifiable)

[1] Parable of the broken window — wikipedia.org — https://en.wikipedia.org/wiki/Parable_of_the_broken_window
[2] Purchasing power parity — wikipedia.org — https://en.wikipedia.org/wiki/Purchasing_power_parity
[3] Gross domestic product - Wikipedia — wikipedia.org — https://en.wikipedia.org/wiki/Gross_Domestic_Product
[4] Gross Domestic Product (GDP) Formula and How to Use It — investopedia.com — https://www.investopedia.com/terms/g/gdp.asp
[5] Gross domestic product (GDP) | Definition & Formula | Britannica Money — britannica.com — https://www.britannica.com/money/gross-domestic-product
[6] What is the gross domestic product (GDP) in the US? | USAFacts — usafacts.org — https://usafacts.org/answers/what-is-the-gross-domestic-product-gdp/country/united-states/",Gross Domestic Product,1
Who founded Tesla Motors?,6.61,4,3,0,0,4,"Tesla, Inc. is an American multinational automotive and clean energy company. [1] (Unverifiable)
Tesla, Inc. is an electric vehicle manufacturer and clean energy company founded in San Carlos, California in 2003 by American entrepreneurs Martin Eberhard and Marc Tarpenning. [2] (Unverifiable)
Tesla, Inc. is an American manufacturer of electric automobiles , solar panels, and batteries for cars and home power storage. [3] (Unverifiable)
by Marc Le Menestrel (7/11/2014) Brief introduction of Tesla Motors in its own words: TESLA MOTORS was founded in 2003 by a group of Silicon Valley engineers who set out to prove that electric vehicles could be awesome. [4] (Unverifiable)

[1] Tesla, Inc. — wikipedia.org — https://en.wikipedia.org/wiki/Tesla%2C_Inc.
[2] History of Tesla, Inc. — wikipedia.org — https://en.wikipedia.org/wiki/History_of_Tesla%2C_Inc.
[3] Tesla, Inc. | History, Cars, Elon Musk, & Facts | Britannica Money — britannica.com — https://www.britannica.com/money/Tesla-Motors
[4] Tesla Motors - Marc Le Menestrel — marc-lemenestrel.net — https://marc-lemenestrel.net/Tesla-Motors.html",Elon,1
Height of Mount Everest in meters,10.59,6,4,0,0,6," [1] (Unverifiable)
The 1952 Swiss Mount Everest expedition was an attempt to summit Mount Everest. [2] (Unverifiable)
Mount Everest (known locally as Sagarmāthā [ a ] in Nepal and Qomolangma [ b ] in Tibet ) is Earth's highest mountain above sea level . [3] (Unverifiable)
Our editors will review what you’ve submitted and determine whether to revise the article. [4] (Unverifiable)
Any Question? [5] (Unverifiable)
The #1 Guide Service for Climbing Kilimanjaro Mount Everest is the tallest mountain on Earth, standing at a height of 29,032 feet (8,849 meters) , or roughly 8.8 kilometers (5.5 miles) high. [6] (Unverifiable)

[1] List of first ascents of Mount Everest by nationality — wikipedia.org — https://en.wikipedia.org/wiki/List_of_first_ascents_of_Mount_Everest_by_nationality
[2] 1952 Swiss Mount Everest expedition — wikipedia.org — https://en.wikipedia.org/wiki/1952_Swiss_Mount_Everest_expedition
[3] Mount Everest - Wikipedia — wikipedia.org — https://en.wikipedia.org/wiki/Mount_Everest
[4] Mount Everest | Height, Map, Deaths, Facts, & Climbers | Britannica — britannica.com — https://www.britannica.com/place/Mount-Everest
[5] How tall is Mount Everest, Height, 8,848.86 Meters (29,031.7 Feet) — nepalhimalayastrekking.com — https://www.nepalhimalayastrekking.com/blog/how-tall-is-mount-everest
[6] How Tall Is Mount Everest (in Feet, Meters & Miles)? | Ultimate Kilimanjaro — ultimatekilimanjaro.com — https://www.ultimatekilimanjaro.com/how-tall-is-mount-everest-in-feet-meters-miles/",8848,0
When did World War II end?,8.42,6,4,0,0,6,"The end of World War II in Europe occurred in May 1945. [1] (Unverifiable)
World War II officially ended in Asia on September 2, 1945, at 3:24 with the surrender of Japan on the USS Missouri. [2] (Unverifiable)
Asia-Pacific Mediterranean and Middle East Other campaigns Coups Resistance movements World War II [ b ] or the Second World War (1 September 1939 – 2 September 1945) was a global conflict between two coalitions: the Allies and the Axis powers . [3] (Unverifiable)
There are three dates for the conflict's end, with a separate date for Russia Bettmann/Contributor/Getty Images When did WWII end? [4] (Unverifiable)
Our editors will review what you’ve submitted and determine whether to revise the article. [5] (Unverifiable)
HistoryNet The most comprehensive and authoritative history site on the Internet. [6] (Unverifiable)

[1] End of World War II in Europe — wikipedia.org — https://en.wikipedia.org/wiki/End_of_World_War_II_in_Europe
[2] End of World War II in Asia — wikipedia.org — https://en.wikipedia.org/wiki/End_of_World_War_II_in_Asia
[3] World War II - Wikipedia — wikipedia.org — https://en.wikipedia.org/wiki/World_War_II
[4] When and How Did World War II End? — thoughtco.com — https://www.thoughtco.com/when-did-world-war-2-end-3878473
[5] World War II | Facts, Summary, History, Dates, Combatants, & Causes | Britannica — britannica.com — https://www.britannica.com/event/World-War-II
[6] World War II: Facts & Info About the Bloodiest War in History — historynet.com — https://www.historynet.com/world-war-ii/",1945,1
What is the boiling point of water in Celsius?,7.78,6,4,0,0,6,"The degree Celsius is the unit of temperature on the Celsius temperature scale, one of two temperature scales used in the International System of Units (SI), the other being the closely related Kelvin scale. [1] (Unverifiable)
A boiling water reactor (BWR) is a type of nuclear reactor used for the generation of electrical power. [2] (Unverifiable)
The boiling point of a substance is the temperature at which the vapor pressure of a liquid equals the pressure surrounding the liquid [ 1 ] [ 2 ] and the liquid changes into a vapor. [3] (Unverifiable)
The normal boiling point of water is 100 °C, 212 °F, or 373.1 K. The “normal” refers to sea level or an elevation of 0 meters or feet. [4] (Unverifiable)
It depends on temperature and altitude While you may think there's an easy answer to the question, ""What is the boiling point of water? [5] (Unverifiable)
Wondering what is the boiling point of water in Celsius? [6] (Unverifiable)

[1] Celsius — wikipedia.org — https://en.wikipedia.org/wiki/Celsius
[2] Boiling water reactor — wikipedia.org — https://en.wikipedia.org/wiki/Boiling_water_reactor
[3] Boiling point - Wikipedia — wikipedia.org — https://en.wikipedia.org/wiki/Boiling_point
[4] Boiling Point of Water - What Temperature Does Water Boil? — sciencenotes.org — https://sciencenotes.org/boiling-point-of-water-what-temperature-does-water-boil/
[5] What Is the Boiling Point of Water? — thoughtco.com — https://www.thoughtco.com/what-is-the-boiling-point-of-water-607865
[6] What is the Boiling Point of Water in Celsius: A Clear Guide — certifiedmtp.com — https://blog.certifiedmtp.com/what-is-the-boiling-point-of-water-in-celsius-a-clear-guide/",100,1
Who is the current UN Secretary-General?,6.44,5,2,0,0,5,"An under-secretary-general of the United Nations (USG) is a senior official within the United Nations System, normally appointed by the General Assembly on the recommendation of the secretary-general for a renewable term of four years. [1] (Unverifiable)
A United Nations Secretary-General selection is expected to be held in 2026 to choose the Secretary-General of the United Nations. [2] (Unverifiable)
The secretary-general of the United Nations ( UNSG or UNSECGEN ) is the chief administrative officer of the United Nations and head of the United Nations Secretariat , one of the six principal organs of the United Nations . [3] (Unverifiable)
António Manuel de Oliveira Guterres [ a ] [ b ] GCC GCL (born 30 April 1949) is a Portuguese politician and diplomat who is serving as the ninth and current secretary-general of the United Nations since 2017. [4] (Unverifiable)
Having witnessed the suffering of the most vulnerable people on earth, from refugee camps to war zones, the Secretary-General has centered his efforts on ensuring human dignity for all. [5] (Unverifiable)

[1] Under-Secretary-General of the United Nations — wikipedia.org — https://en.wikipedia.org/wiki/Under-Secretary-General_of_the_United_Nations
[2] 2026 United Nations Secretary-General selection — wikipedia.org — https://en.wikipedia.org/wiki/2026_United_Nations_Secretary-General_selection
[3] Secretary-General of the United Nations - Wikipedia — wikipedia.org — https://en.wikipedia.org/wiki/Secretary-General_of_the_United_Nations
[4] António Guterres - Wikipedia — wikipedia.org — https://en.wikipedia.org/wiki/António_Guterres
[5] Biography | United Nations Secretary-General — un.org — https://www.un.org/sg/en/content/sg/biography",Guterres,1
